Grab the glass of water,,grasp,tight_grasp,tight_grasp,grasp,,grasp,grasp,gentle_grasp
Pick the flower,,gentle_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Put the pen on the table,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,open_hand
Hold the cake gently,,gentle_grasp,gentle_grasp,gentle_grasp,gentle_grasp,,gentle_grasp,gentle_grasp,gentle_grasp
Take the crisp from the bag,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,grasp,gentle_grasp
Hold the hammer tightly ,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,tight_grasp,tight_grasp,tight_grasp
Grab the ball and don't let go of it,,tight_grasp,grasp,tight_grasp,grasp,,grasp,grasp,tight_grasp
Take the book out of the shelf,,pinch_grasp,grasp,grasp,pinch_grasp,,grasp,grasp,gentle_grasp
Lift the flask from the table,,tight_grasp,grasp,grasp,grasp,,grasp,grasp,gentle_grasp
Please don't squeze the mango that hard,,loosen,loosen,loosen,loosen,,open_hand,tight_grasp,gentle_grasp
Don't let the pot slip,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tight_grasp
I need to hold the cake,,gentle_grasp,pinch_grasp,open_hand,gentle_grasp,,grasp,grasp,gentle_grasp
Take a raspberry from the bowl,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,gentle_grasp,pinch_grasp,gentle_grasp
Put the pen back in the pen stand,,open_hand,open_hand,pinch_grasp,open_hand,,open_hand,grasp,pinch_grasp
It seems like the glass is slipping from the hand,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tighten
Carry the empty glass,,grasp,grasp,grasp,gentle_grasp,,grasp,grasp,gentle_grasp
Put the juice back in the fridge,,open_hand,open_hand,open_hand,open_hand,,open_hand,grasp,grasp
Take some candies from the plate,,grasp,grasp,pinch_grasp,pinch_grasp,,pinch_grasp,gentle_grasp,gentle_grasp
Please pick the needle,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,pinch_grasp,pinch_grasp,pinch_grasp
Grab the keyboard,,grasp,grasp,grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Put down the watch,,open_hand,open_hand,open_hand,open_hand,,open_hand,open_hand,open_hand
Hold the can of beans,,grasp,grasp,grasp,grasp,,grasp,gentle_grasp,grasp
Hold the heavy box,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,tight_grasp,tight_grasp,tight_grasp
Drop the bucket,,open_hand,open_hand,open_hand,open_hand,,open_hand,open_hand,open_hand
Grab the watermellon,,tight_grasp,tight_grasp,tight_grasp,grasp,,pinch_grasp,pinch_grasp,tight_grasp
Hold the toy gently,,gentle_grasp,gentle_grasp,gentle_grasp,gentle_grasp,,gentle_grasp,gentle_grasp,gentle_grasp
Hold the icecream plastic tub,,grasp,grasp,grasp,gentle_grasp,,grasp,gentle_grasp,gentle_grasp
Hold the glass cylinder,,grasp,grasp,gentle_grasp,gentle_grasp,,grasp,grasp,gentle_grasp
Please don't let the galss cylinder slip,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tight_grasp
Carry the bucket of water,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,grasp,grasp,tight_grasp
Pick the lego blocks,,grasp,grasp,grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Take few lego blocks from the box,,grasp,grasp,grasp,pinch_grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Hold the spoon,,pinch_grasp,pinch_grasp,grasp,pinch_grasp,,grasp,gentle_grasp,gentle_grasp
Hold he spoon tighter,,tighten,tighten,tighten,tighten,,tighten,tighten,tighten
Put the fork back on the table,,open_hand,open_hand,open_hand,open_hand,,grasp,open_hand,open_hand
Please hold my spectacle,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,gentle_grasp,open_hand,gentle_grasp
Hold the bottle under the tap,,tight_grasp,tight_grasp,tight_grasp,tighten,,grasp,gentle_grasp,grasp
Pick the tray from the oven,,tight_grasp,grasp,tight_grasp,grasp,,grasp,pinch_grasp,tight_grasp
Place the tray,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,tight_grasp
Hold the book a bit more lightly,,loosen,loosen,loosen,loosen,,gentle_grasp,tighten,gentle_grasp
Reduce the force on grasp,,loosen,loosen,loosen,loosen,,loosen,open_hand,gentle_grasp
Hand hurts,,loosen,loosen,open_hand,loosen,,pinch_grasp,open_hand,gentle_grasp
The item is slipping,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tighten
