Grab the glass of water,gentle_grasp
Pick the flower,gentle_grasp
Put the pen on the table,open_hand
Hold the cake gently,gentle_grasp
Take the crisp from the bag,gentle_grasp
Hold the hammer tightly,tight_grasp
Grab the ball and don't let go of it,tight_grasp
Take the book out of the shelf,pinch_grasp
Lift the flask from the table,gentle_grasp
Please don't squeze the mango that hard,gentle_grasp
Don't let the pot slip,tight_grasp
I need to hold the cake,gentle_grasp
Take a raspberry from the bowl,gentle_grasp
Put the pen back in the pen stand,pinch_grasp
It seems like the glass is slipping from the hand,tighten
Carry the empty glass,gentle_grasp
Put the juice back in the fridge,gentle_grasp
Take some candies from the plate,pinch_grasp
Please pick the needle,pinch_grasp
Grab the keyboard,grasp
Put down the watch,open_hand
Hold the can of beans,grasp
Hold the heavy box,tight_grasp
Drop the bucket,open_hand
Grab the watermellon,grasp
Hold the toy gently,gentle_grasp
Hold the icecream plastic tub,gentle_grasp
Hold the glass cylinder,gentle_grasp
Please don't let the galss cylinder slip,pinch_grasp
Carry the bucket of water,tight_grasp
Pick the lego blocks,pinch_grasp
Take few lego blocks from the box,pinch_grasp
Hold the spoon,pinch_grasp
Hold he spoon tighter,tighten
Put the fork back on the table,open_hand
Please hold my spectacle,pinch_grasp
Hold the bottle under the tap,grasp
Pick the tray from the oven,grasp
Place the tray,gentle_grasp
Hold the book a bit more lightly,loosen
Reduce the force on grasp,loosen
Hand hurts,open_hand
The item is slipping,tighten
The board is falling,tight_grasp
Grab some crayons,gentle_grasp
Pick up the red crayon,pinch_grasp
Hold the knife,grasp
Pick up the towel,grasp
Hold the grocery bag,grasp
Pick the plastic cup,gentle_grasp
Don't crush the plastic cup,gentle_grasp
Dont let the plastic cup slip,tight_grasp
Place the lid on the jar,pinch_grasp
Take the cookie from the jar,gentle_grasp
Lift the box carefully,gentle_grasp
Take the pencil from the drawer,pinch_grasp
Hold the fragile vase,gentle_grasp
Hold the bucket of sand,tight_grasp
Grab the keys from the counter,pinch_grasp
Take the scissors from the box,pinch_grasp
Hold the baseball bat firmly,tight_grasp
Place the plant pot on the shelf,grasp
Hold the glass jar,gentle_grasp
Hold the guitar neck,grasp
Take the phone charger,pinch_grasp
Pick up the pillow,gentle_grasp
Hold the umbrella tightly,tight_grasp
Take the earphones from the bag,pinch_grasp
Don't hold the rope that tightly,loosen
Pick up the paper clip,pinch_grasp
Carry the potted plant,grasp
Hold the lightbulb carefully,gentle_grasp
Grab the TV remote,pinch_grasp
Put the pillow on the bed,gentle_grasp
Hold the paintbrush,pinch_grasp
Pick up the coin from the floor,pinch_grasp
Hold the rope firmly,tight_grasp
Place the plate on the counter,open_hand
Tighten your grip on the remote,tighten
Don't let go of the wrench,grasp
Ease up on your grip of the mug,loosen
Loosen the hold on the book gently,loosen
Loosen your grasp on the plastic glass to prevent spilling,loosen
Grab the box of tissues,gentle_grasp
Pick the chocolate bar from the table,grasp
Pick the apple from the bowl,grasp
Pick up the magazine,grasp
Let go of the cup gently,open_hand
Release the phone,open_hand
Gently put down the thermos,open_hand
Hold the comb,pinch_grasp
Gently hold the candle,gentle_grasp
Hold the salt saker trightly,tight_grasp
Tightly hold the cheese grater,tight_grasp
Put the candle in the candle holder,gentle_grasp
Hold the toothbrush,pinch_grasp
