prompt,prediction,feedback,correction
I want to pick up Ken.,grasp,yes,
I want to pick a heavy glass of water.,grasp,yes,
I want to pick a glass of water.,gentle_grasp,yes,
I want to pick a smaller razor. Rubber eraser.,pinch_grasp,yes,
I want to pick a bank card.,pinch_grasp,yes,
Hey I want to increase the grasp.,tighten,yes,
"Hey, I want to lose my grasp.",open_hand,no,loosen
"Hi, I'm holding a rubber eraser. Would you please increase the picking?",tighten,yes,
"Hey, I am holding a pen. I want to put it back on the table.",open_hand,yes,
"Hey, I want to loosen my grip.",loosen,yes,
