prompt,prediction,feedback,correction
I want to grasp the can.,grasp,yes,
I want to pick up the heavy can.,loosen,no,tight_grasp
I want to grasp a glass of water.,grasp,yes,
I want to pick up an eraser.,open_hand,no,pinch_grasp
I want to pick up a card placed on the table.,pinch_grasp,yes,
I need to grasp harder.,tighten,yes,
You are grasping too hard.,tighten,no,gentle_grasp
I want a stable grasp.,open_hand,no,tight_grasp
I want to release the pen.,open_hand,yes,
You grasp too hard and hurting.,tighten,no,open_hand
