prompt,prediction,feedback,correction
Can you help me grasp an empty tin can?,loosen,no,grasp
Can you help me to break a heavy tin can?,loosen,no,tight_grasp
I want to pick up a plastic water cup.,grasp,no,pinch_grasp
I want to pick up a small rubber eraser.,pinch_grasp,yes,
Can I pick up a card ID card?,pinch_grasp,yes,
A heavy tin can is slipping from my hand.,tighten,yes,
I want to release a sponge ball from my hand.,open_hand,yes,
The eraser is slipping from my fingers.,open_hand,no,tighten
Can I drop the pen from a hand?,open_hand,yes,
My hand is hurting.,tighten,no,open_hand
