Grab the glass of water,grasp,grasp
Pick the flower,pinch_grasp,pinch_grasp
Put the pen on the table,grasp,grasp
Hold the cake gently,gentle_grasp,gentle_grasp
Take the crisp from the bag,grasp,open_hand
Hold the hammer tightly,tight_grasp,grasp
Grab the ball and don't let go of it,grasp,grasp
Take the book out of the shelf,grasp,open_hand
Lift the flask from the table,grasp,grasp
Please don't squeze the mango that hard,open_hand,gentle_grasp
Don't let the pot slip,open_hand,open_hand
I need to hold the cake,grasp,open_hand
Take a raspberry from the bowl,gentle_grasp,gentle_grasp
Put the pen back in the pen stand,open_hand,open_hand
It seems like the glass is slipping from the hand,open_hand,open_hand
Carry the empty glass,grasp,grasp
Put the juice back in the fridge,open_hand,open_hand
Take some candies from the plate,pinch_grasp,loosen
Please pick the needle,pinch_grasp,pinch_grasp
Grab the keyboard,pinch_grasp,pinch_grasp
Put down the watch,open_hand,open_hand
Hold the can of beans,grasp,grasp
Hold the heavy box,tight_grasp,grasp
Drop the bucket,open_hand,open_hand
Grab the watermellon,pinch_grasp,pinch_grasp
Hold the toy gently,gentle_grasp,gentle_grasp
Hold the icecream plastic tub,grasp,grasp
Hold the glass cylinder,grasp,grasp
Please don't let the galss cylinder slip,open_hand,open_hand
Carry the bucket of water,grasp,grasp
Pick the lego blocks,pinch_grasp,pinch_grasp
Take few lego blocks from the box,pinch_grasp,pinch_grasp
Hold the spoon,grasp,grasp
Hold he spoon tighter,tighten,tighten
Put the fork back on the table,grasp,grasp
Please hold my spectacle,gentle_grasp,gentle_grasp
Hold the bottle under the tap,grasp,grasp
Pick the tray from the oven,grasp,pinch_grasp
Place the tray,grasp,grasp
Hold the book a bit more lightly,gentle_grasp,gentle_grasp
Reduce the force on grasp,loosen,loosen
Hand hurts,pinch_grasp,pinch_grasp
The item is slipping,open_hand,open_hand
The board is falling,open_hand,open_hand
Grab some crayons,pinch_grasp,pinch_grasp
Pick up the red crayon,pinch_grasp,pinch_grasp
Hold the knife,grasp,grasp
Pick up the towel,grasp,grasp
Hold the grocery bag,grasp,grasp
Pick the plastic cup,pinch_grasp,pinch_grasp
Don't crush the plastic cup,loosen,open_hand
Dont let the plastic cup slip,open_hand,open_hand
Place the lid on the jar,grasp,grasp
Take the cookie from the jar,grasp,open_hand
Lift the box carefully,grasp,grasp
Take the pencil from the drawer,grasp,grasp
Hold the fragile vase,grasp,grasp
Hold the bucket of sand,grasp,grasp
Grab the keys from the counter,grasp,grasp
Take the scissors from the box,grasp,open_hand
Hold the baseball bat firmly,grasp,grasp
Place the plant pot on the shelf,grasp,grasp
Hold the glass jar,grasp,grasp
Hold the guitar neck,grasp,grasp
Take the phone charger,pinch_grasp,open_hand
Pick up the pillow,grasp,grasp
Hold the umbrella tightly,grasp,grasp
Take the earphones from the bag,grasp,grasp
Don't hold the rope that tightly,grasp,grasp
Pick up the paper clip,pinch_grasp,pinch_grasp
Carry the potted plant,grasp,grasp
Hold the lightbulb carefully,grasp,grasp
Grab the TV remote,pinch_grasp,grasp
Put the pillow on the bed,grasp,grasp
Hold the paintbrush,grasp,grasp
Pick up the coin from the floor,grasp,grasp
Hold the rope firmly,tight_grasp,grasp
Place the plate on the counter,grasp,grasp
Tighten your grip on the remote,tighten,tighten
Don't let go of the wrench,open_hand,open_hand
Ease up on your grip of the mug,loosen,loosen
Loosen the hold on the book gently,loosen,loosen
Loosen your grasp on the plastic glass to prevent spilling,loosen,loosen
Grab the box of tissues,pinch_grasp,grasp
Pick the chocolate bar from the table,grasp,pinch_grasp
Pick the apple from the bowl,pinch_grasp,pinch_grasp
Pick up the magazine,pinch_grasp,grasp
Let go of the cup gently,open_hand,open_hand
Release the phone,open_hand,open_hand
Gently put down the thermos,gentle_grasp,gentle_grasp
Hold the comb,grasp,grasp
Gently hold the candle,gentle_grasp,gentle_grasp
Hold the salt saker trightly,pinch_grasp,grasp
Tightly hold the cheese grater,grasp,grasp
Put the candle in the candle holder,grasp,grasp
Hold the toothbrush,grasp,grasp
