prompt,prediction,feedback,correction
Help me grab this empty can.,gentle_grasp,yes,
Help me lift this can.,grasp,yes,
Help me grab this light plastic cup of water.,gentle_grasp,yes,
Help me grab this small eraser.,pinch_grasp,yes,
Help me grab this thin plastic card.,pinch_grasp,yes,
Strengthen my grip on this heavy can.,tighten,yes,
Losing the grip on this ball.,tighten,no,loosen
Tighten my grasp on this rubber.,tighten,yes,
I want to drop this pen.,open_hand,yes,
"It's too strong, it's hurting my hand, open, open the grip.",open_hand,yes,
