prompt,prediction,feedback,correction
Can you help me grasp an empty tin can?,gentle_grasp,yes,
Can you help me to break a heavy tin can?,tight_grasp,yes,
I want to pick up a plastic water cup.,gentle_grasp,no,pinch_grasp
I want to pick up a small rubber eraser.,pinch_grasp,yes,
Can I pick up a card ID card?,pinch_grasp,yes,
A heavy tin can is slipping from my hand.,tight_grasp,yes,
I want to release a sponge ball from my hand.,open_hand,yes,
The eraser is slipping from my fingers.,tighten,yes,
Can I drop the pen from a hand?,open_hand,yes,
My hand is hurting.,open_hand,yes,
